datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:16.439754,1999-01-01 00:00:00,0.0,S00T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T00,S00T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.495655,1999-01-01 00:00:00,0.0,S00T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T01,S00T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.543228,1999-01-01 00:00:00,0.0,S00T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T02,S00T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.591042,1999-01-01 00:00:00,0.0,S00T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T03,S00T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.654698,1999-01-01 00:00:00,0.0,S00T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T04,S00T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.718109,1999-01-01 00:00:00,0.0,S00T05,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T05,S00T05,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.766480,1999-01-01 00:00:00,0.0,S00T06,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S00T06,S00T06,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.824069,1999-01-01 00:00:00,0.0,S01T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S01T00,S01T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.862318,1999-01-01 00:00:00,0.0,S01T01,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S01T01,S01T01,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.927110,1999-01-01 00:00:00,0.0,S01T02,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S01T02,S01T02,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:16.988575,1999-01-01 00:00:00,0.0,S01T03,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S01T03,S01T03,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.044051,1999-01-01 00:00:00,0.0,S01T04,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S01T04,S01T04,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:17.101574,1999-01-01 00:00:00,0.0,S02T00,"subassemblies created: ['main_bearing_maintenance', 'main_bearing_failures']",windfarm initialization,initialization,S02T00,S02T00,,,1.0,1.0,0.0,0.0,na,na,0.0,0.0,0.0,0.0,0.0,0.0
